sentence_id,text,pred_label,pred_proba,pred_Personne
770722,"Le principe de la noncommercialisation du corps humain, en vigueur dans
de nombreux pays et que reconnaissent la France et l’Allemagne interdit
pour des raisons qui dépassent largement le problème des biobanques, de
mettre des éléments de son corps à la disposition d’autrui contre
rémunération.",1,0.96613455,Personne/Individu
930350,"Dans la mesure où le matériel biologique brut est d onné par une personne et peut faire 
l’objet d’une utilisation indifférenciée, la questi on du consentement de la personne source à 
l’utilisation de ce qui vient de son propre corps e t à l’exploitation commerciale dont un 
produit de son corps serait éventuellement l’objet,  se pose de façon aiguë.",1,0.96717495,Personne/Individu
1070205,"Or, le Comité estime pr écisément que la catégorie de 
« prévention » est inappropriée lorsqu’elle vise à engager une personne testée à 
informer sa parentèle des risques encourus par un e nfant non encore né.23  Dans tous les 
cas de figure, selon le CCNE, l’expression « préven ir une naissance » (à laquelle l’actuel 
Code de la santé publique aboutit à donner crédit) semble excessivement paradoxale.",0,0.97957236,Vivant
180058,"De fondation, en vertu même des principes qui ont inspiré sa composition, le Comité réunit
des personnes d'opinions, de croyances, de sensibilités, d'expériences les plus diverses.",0,0.97345,Vivant
1301177,"Comment respecter le droit 
de la personne de ne pas savoir ?",0,0.9789032,Vivant
250011,"Au niveau individuel
Le génome d'un individu, parce qu'il relève de son être plutôt que de son avoir, ne peut pas
être l'objet de commerce, tout comme les autres composants physiques de sa personne.",1,0.96758914,Personne/Individu
70016,"Ce sont des êtres humains, qui ont d'autant
plus droit au respect dû à la personne humaine qu'ils se trouvent en état de grande fragilité.",0,0.97926545,Vivant
820127,"De plus, le visage est toujours le visage de tel ou tel être humain.",1,0.7087087,Personne/Individu
1030268,Il serait fâcheux de laisser au seul marché le soin de juger de l'intérêt d'un progrès technologique sans s'informer auprès des personne s ellesmêmes ou des associations de la complexité de ces situations.,0,0.9796127,Vivant
1300437,"• Le règlement ne s’applique pas aux traitements de d onnées à caractère personnel effectués par une personne physique au cours  d'activités strictement 
personnelles ou domestiques et donc sans lien avec une activité professionnelle ou commerciale 51 .",0,0.97790384,Vivant
1390312,"Il convient de souligner aujourd’hui les points qui avaient guidé l’avis n° 121  : 
 Dans la suite de l’avis n° 121, nous rappelons que l’assistance au suicide consiste à  « donner les moyens à une personne de se suicider elle -même  », 
tandis que l’euthanasie est « un acte destiné à mettre délibérément fin à la vie 
d’une personne atteinte d’une maladie grave et incurable, à sa demande, afin de 
faire cesser une situation qu’elle juge insupportable  ».",0,0.97911274,Vivant
1430644,"Le consentement doit être 
libre (la personne doit pouvoir donner son accord sans contrainte), spécifique  (une ou 
plusieurs finalités doivent être indiquées, et le consentement doit être donné séparément 
pour  chaque finalité), éclairé  (la personne comprend le traitement qui sera fait de ses 
données et des garanties doivent être données que la personne est consciente des 
implications de son consentement) et non ambigu  (la personne doit avoir explicitement 
donné  son consentement et le responsable de traitement doit pouvoir le prouver).",0,0.9788169,Vivant
270109,Toute recherche dans le cadre du Génome humain doit avoir accès à des bases de données.,1,0.9676828,Personne/Individu
1400475,"Cela implique, en aval, du temps et de la disponibilité humaine pour accompagner les personnes, comprendre la complexité des situations et tenter de prendre des décisio ns le plus possible avec elles.",0,0.9791955,Vivant
1230390,"Enfin, le fait de ne pas prendre en compte la personne, en tant que telle, mais 
uniquement le groupe auquel elle est rattachée, rend, au demeurant, plus difficile 
                                                        
73 Ce risque est plus élevé, en moyenne, lorsqu'il s'agit d'une relation entre hommes que lorsqu'il s'agit 
d'une relation h étérosexuelle, compte tenu d'une prévalence beaucoup plus importante de l’infection 
par le VIH chez des hommes ayant des relations sexuelles non protégées avec des hommes, dans le 
cadre de multi -partenariats.",0,0.97936434,Vivant
1301124,"Mais une telle diffusion des données g énomiques induit une crainte que le 
respect des droits fondamentaux de la personne soit  mis en danger.",0,0.9794517,Vivant
1360573,"A quoi peut ressembler le respect des volontés de la personne malade lorsqu’il semble impossible 
de les deviner au présent  ?",0,0.9794598,Vivant
930062,"Les éléme nts ou produits du corps humain, 
détachés au terme d’une intervention médicale, sont  l’objet d’un don gratuit et volontaire.",1,0.96716124,Personne/Individu
580190,"Les mêmes
arguments (respect de la dignité humaine, désir de ne pas nuire à autrui) sont utilisés pour
prouver qu'il faut informer, ou qu'il ne faut pas informer.",0,0.9778937,Vivant
750175,"La 
fécondation d’un ovocyte avec d es spermatocytes ou des spermatides immatures 
s’apparente à de l’expérimentation humaine.",1,0.9683916,Personne/Individu
1431052,"Dans le 
second  cas, la procédure nécessite davantage de points de vigilance afin que la publication 
de la recherche ne puisse pas permettre d’identifier directement ou indirectement les 
personnes concernées.",0,0.97955406,Vivant
1280381,"Des 
problèmes  en découlent  : 1) les soins  à domicile  coûtent  cher à la famille  ; 2) les soignants  
sont sidérés  par les conditions  de vie des personnes  en  grande  précarité,  ils ont tendance  à 
ne voir que la grande  précarité,  pas la personne  ; 3) il ressort  de ces constats  un besoin  
de formation  du personnel  soignant  à la grande  préca rité  et une nécessité  de soutien  
financier.",0,0.9794891,Vivant
1400557,"Mais, si elle veut atteindre son objectif — faire des 
individus des acteurs de leur santé et de la santé «  collective  » — elle doit être conçue 
de manière plurielle et transdisci plinaire : prévention certes, mais aussi information 
sur les droits des individus, sur les structures qui existent, sur les différents acteurs de 
la santé, sur les coûts et les enjeux individuels comme  collectifs du système de santé »97.",0,0.9788569,Vivant
1380540,"Si l’un des allèles 
comporte une mutation dite récessive, alors l’individu est considéré comme porteur 
sain d’une maladie récessive.",1,0.963625,Personne/Individu
1290339,"La noncommercialité du corps humain et de ses éléments et son corollaire, la 
gratuité du don 73, constituent aussi un principe majeur, assujetti toutefois à 
certaines tensions.",1,0.9661745,Personne/Individu
1281430,"La vieillesse est appréhendée pour la première 
fois comme un problème de société, et non plus comme une simple destinée de l’individu.",0,0.97220606,Vivant
140124,"Ceci implique:
- la connaissance des personnes infectées pouvant transmettre la maladie ;
- les dispositions pouvant éviter la transmission de l'infection.",0,0.9784516,Vivant
1300457,"2.2.1 Une valeur confrontée à une situation nouvell e : la solidarité nationale face à 
l’individualisation du risque médical  
 
De même qu’une ambivalence intrinsèque du numérique  fait qu’une intervention trop 
rigoureuse destinée à en prévenir les aspects négat ifs risque d’en entraver le potentiel 
positif, de même l’exploitation des données massive s dans le domaine de la santé révèle un conflit de valeurs et d’intérêt entre les bénéfices pouvant être espérés par 
l’individu et ceux qui pourraient résulter, pour la  collectivité, d’une approche intrusive 
visant à favoriser une meilleure rationalité économ ique.",0,0.97869235,Vivant
430507,"Un fait humain universel, un tragique fait de société
aujourd'hui
Chacun a l'expérience d'au moins une substance active sur le système nerveux central (par
exemple, l'alcool : rares sont les Français qui n'ont jamais goûté à un verre de vin).",1,0.96640855,Personne/Individu
20571,"La Déclaration révisée comporte un certain nombre
de dispositions nouvelles et importantes, à savoir que le protocole de l'expérimentation
portant sur l'être humain devra "" être soumis à un comité indépendant désigné
spécialement à cet effet, pour avis et conseils "" (article 1, 2); que ce protocole devra
""toujours contenir une déclaration sur les considérations éthiques impliquées dans cette
recherche et devra indiquer que les principes énoncés dans la présente déclaration sont
respectés "" (article l, 12); et que des rapports sur "" une expérimentation non conforme aux
principes énoncés dans cette déclaration ne devront pas être publiés "" (article 1, 8).",1,0.9644853,Personne/Individu
80464,"Annexe 1 : Le développement de l'embryon humain
C'est dans les premières heures après heures après l'ovulation que s'effectue la fécondation,
c'està-dire la rencontre de l'ovule et du spermatozoïde.",1,0.96813184,Personne/Individu
1340168,"Cette préoccupation essentielle de préserver l’ano nymat pour des données personnelles sensibles, fait qu’une meilleure connaissance des candidats à l’adoption pourrait procéder d’une unification et d’un renforcement des potentialités statistiques offertes par les applications informatiques existantes, pou r permettre de réaliser des 
requêtes anonymisées sur les dossiers des personnes à partir d’items relatifs à l’état 
civil.",0,0.97878677,Vivant
140120,"Sur le plan éthique, les problèmes posés sont, comme sur le plan juridique, commandés par
l'équilibre à réaliser entre les contraintes imposées aux individus et les garanties des
libertés.",0,0.9777315,Vivant
870043,"Il s’agit d’un véritable pacte qui trouve sa justification éthique 
dans la priorité accordée à l’intérêt de cette personne.",0,0.9783015,Vivant
1330004,"Ces capacités  
inédites  des biotechnologies  peuvent  être perçues  comme  une voie prometteuse  pour  
mieux  comprendre  le rôle des gènes, la signification  des variations  observées  entre  
individus,  notamment  en regard  de leur état de santé  et, plus généralement,  de nouvelles  
possibilités  pour  réparer  le génome  (dans  le cas de l’homme)  ou pour  une domestication  
mieux  adaptée  aux besoins  de l’humanité  (dans  le cas des plantes  et des animaux).",1,0.9681534,Personne/Individu
1300118,"130  
 13  être à cet égard une garantie suffisante pour la pr otection des droits de la personne 9 ; 
apparaissent dès lors sous un jour nouveau les enje ux éthiques de cette protection, 
mais aussi l’enjeu de la solidarité.",0,0.97919774,Vivant
1360637,"En l’absence de désignation d’une personne de 
confiance, il ne prend de décision que si l’intéressé n’est plus du tout en capacité 
de le faire.",0,0.9794851,Vivant
1360406,"2  relative au régime des décisions prises en matière de santé de prise en  charge ou 
d’accompagnement social ou médico -social à l’égard des personnes majeures fai sant l’objet d’une mesure de 
protection juridique.",0,0.9795172,Vivant
710208,"Au fur et à mesure du développement humain, les avancées scientifiques conduisent
souvent à faire émerger dans le champ de la réflexion des considérations légales ou
politiques, voire morales.",1,0.9678614,Personne/Individu
930695,"L’article 6 de la directive 98/44 prévoit un certai n nombre d’exclusions de la 
brevetabilité pour des raisons tenant à l’ordre pub lic et aux bonnes mœurs, il précise 
notamment que l’utilisation d’embryons à des fins i ndustrielles ou commerciales n’est pas 
brevetable, Mais le Considérant 42 ajoute que l’exc lusion visée ne concerne pas les inventions 
relatives à l’embryon humain  ayant un objectif thé rapeutique ou de diagnostic.",1,0.96806896,Personne/Individu
1250314,"Sans mettre en cause l’importance des mesures 
de protection des espèces menacées ou en péril, il convient au plan éthique de prendre en 
compte que 15% de la population mondiale ont une ac tivité en relation avec l’usage de ces 
espèces animales sauvages et que, dans certaines ré gions, les populations les plus fragiles, soit 
un milliard d’êtres humains, sont directement dépen dantes, pour leur survie alimentaire, de 
l’exploitation d’espèces sauvages.",1,0.96609235,Personne/Individu
140037,"Il
est souhaitable qu'il résulte d'une motivation spontanée de la personne : le consentement
au dépistage est le premier signe de la responsabilisation de la personne dépistée.",0,0.97973037,Vivant
590024,"La fraction de la population de 80 ans et plus va augmenter de 13 à 137 millions de
personnes en 2025.",0,0.9763906,Vivant
1240236,"L’avancée technique majeure de ces 
dernières années réside dans la possibilité d’analyser en même temps la séquence de millions de fra gments ( massive parallel sequencing ) appartenant au génome de plusieu rs individus (chaque indivdu r econnu par un code barre spécifique), ce qui réduit considérablement le temps (et le coût) du séquençage.",1,0.9670605,Personne/Individu
940686,"- Les mourants, les grands vieillards, les personnes lourdement handicapées qui 
ne devraient pas ou plus vivre dans l’univers carcé ral y demeurent.",0,0.97831726,Vivant
430411,"Cette mesure qui porte atteinte au principe
énoncé par la Déclaration des droits de l'homme, selon lequel "" la liberté consiste à pouvoir
faire tout ce qui ne nuit pas à autrui"" a été justifiée au moment du vote de la loi, comme
étant une contrepartie normale que peut imposer la société à une époque où le droit à la
santé et aux soins est reconnu à l'individu, en particulier par la généralisation de la sécurité
sociale.",0,0.9766728,Vivant
1250445,"Des définitions de la biodiversité où la place des 
êtres humains et de l’humanité varie.",1,0.9677045,Personne/Individu
1240040,"Le CCNE propose une 
réflexion d’amont sur les conditions pour qu’un système de régulation soit efficace et respe ctueux des personnes.",0,0.97885305,Vivant
1280604,"Un e personne «  âgée » qui 
consomme des benzodiazépines à demi -vie longue et qui, de ce fait voit sa pression artérielle 
baisser rapidement lorsqu’elle se met debout (hypotension orthostatique) est vulnérable parce 
que ces deux éléments accroissent le risque de chute avec fracture et donc la probabilité d’une 
limitation durable, dans le futur, de ses capacités fonctionnelles (ce qui deviendrait un 
handicap).",0,0.9766891,Vivant
